timestamp,action,reason,close,vwap,deviation_bps,proposal_eligible,execution_timestamp,execution_reference_price
2026-07-05T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62820.2,62848.12956787551086716104966,4.443977580167623335144907018,False,,
2026-07-05T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62777.6,62833.54225270159721920744266,8.903246688943741757256385081,False,,
2026-07-05T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62735.2,62824.22778016621571528031639,14.17093107419332805300864127,False,,
2026-07-05T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63093.1,62828.40159681621226796543103,-42.13037359798138628681866612,False,,
2026-07-05T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63732.2,62971.53160459101581154779958,-120.7956001745917098537753768,False,,
2026-07-05T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63644.4,63019.90637319672410026801619,-99.09466115438122168380706299,False,,
2026-07-06T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63759.2,63070.65161872976304025740183,-109.1709636096041747274659777,False,,
2026-07-06T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63574.1,63101.82310456952416800980317,-74.84362134004268702923210773,False,,
2026-07-06T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63460.8,63135.83175095942101894397441,-51.47128659402522524509006549,False,,
2026-07-06T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63303.9,63155.91250204800666678726527,-23.43208926752414917749313677,False,,
2026-07-06T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63276.6,63167.76499107884387683796597,-17.22951713370369276001464001,False,,
2026-07-06T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63115.1,63170.67683219775811092989993,8.797884554156129454930802584,False,,
2026-07-06T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62994.6,63171.84401562738215673175666,28.05743894123713163484172947,False,,
2026-07-06T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63095.8,63172.89254476342329040201547,12.20342169844393262413039335,False,,
2026-07-06T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62906.8,63166.26506566472230216506975,41.07652484993286248984126843,False,,
2026-07-06T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62671.5,63151.17916599598472026733243,75.95727781030412869854700971,False,,
2026-07-06T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62824.6,63136.26765404892332469844142,49.36428231023822728189875789,False,,
2026-07-06T11:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62489.7,63127.18060050965302603116608,100.9835374311816437257539670,True,2026-07-06T12:00:00+00:00,62483.6
2026-07-06T12:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,61762.9,62917.91417900020704768842119,183.5747726337867489806489383,True,2026-07-06T13:00:00+00:00,61763
2026-07-06T13:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,61773.7,62781.72518957870513117647525,160.5602882900754919085744093,True,2026-07-06T14:00:00+00:00,61773.7
2026-07-06T14:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62050.8,62729.19628396311429286139932,108.1468158610136864477575605,True,2026-07-06T15:00:00+00:00,62051
2026-07-06T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63546.8,62767.92506597520017329265353,-124.0880486659589976444742982,False,,
2026-07-06T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63735.2,62839.81436279229186476626962,-142.4869959096934555747418034,False,,
2026-07-06T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63590.6,62875.16294231937053162219328,-113.7869111109834473418692387,False,,
2026-07-06T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63703,62890.67205191908800921331102,-129.1650926245944087888325244,False,,
2026-07-06T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63733.9,62912.49574712737619372730481,-130.5629737173683237522049879,False,,
2026-07-06T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63825.5,62923.46664995415534910956344,-143.3540454889260066708917916,False,,
2026-07-06T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64490.8,63018.61264894844755480756460,-233.6115139907190452991732347,False,,
2026-07-06T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64249.9,62995.43477803914786935903071,-199.1358939549968028390904694,False,,
2026-07-06T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64049,62994.25873301939335770937251,-167.4345072383156810884115102,False,,
2026-07-07T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64200.9,62991.43730776285495263045609,-192.0043015256130523421313071,False,,
2026-07-07T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63844,63010.03758882279158450413635,-132.3538983771600107999858376,False,,
2026-07-07T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63329.2,63014.82678372328695006340184,-49.88876940909334822534573800,False,,
2026-07-07T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63191,63013.69455448248321273653545,-28.13760513029689559745835041,False,,
2026-07-07T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63096.2,63012.18131728409497387658346,-13.33372071232501462518318687,False,,
2026-07-07T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63127.8,63011.55372722944483014187220,-18.44840602943602459367214582,False,,
2026-07-07T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63342.4,63016.55435878846667332384486,-51.70794317891644184108776527,False,,
2026-07-07T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63087.3,63018.79140856027867035242419,-10.87113699080165689072417594,False,,
2026-07-07T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63108.2,63021.66270565588481322662572,-13.73135690632117985586385198,False,,
2026-07-07T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63259.8,63040.40381299456883617462805,-34.80247170628162321506930268,False,,
2026-07-07T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63287.1,63058.20661971629999286452647,-36.29874564370061093489534292,False,,
2026-07-07T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63409.9,63074.28816703426563786240457,-53.20897670330612804376145011,False,,
2026-07-07T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63483.2,63258.09664534221496716349565,-35.58490795570905277998132394,False,,
2026-07-07T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63058.8,63410.27386950506306102088065,55.42853674285927256974341963,False,,
2026-07-07T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63566,63493.55362041090887765899141,-11.41003699717355240249237993,False,,
2026-07-07T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63940.9,63585.28555851921554040893080,-55.92715961832130308895590621,False,,
2026-07-07T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63991.2,63592.92861538061707143213393,-62.62825023017682112275734403,False,,
2026-07-07T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64193.7,63597.81496295625486446908297,-93.69583489477265820235982806,False,,
2026-07-07T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63688.6,63604.91159318915036442233373,-13.15753842189304090696216076,False,,
2026-07-07T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63826.8,63603.48582234850125885167126,-35.11036773601366536952037456,False,,
2026-07-07T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63700.3,63602.34829575669462052190121,-15.40064272278455204293140579,False,,
2026-07-07T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63426.7,63524.93729009830501631412362,15.46436632431235160936649372,False,,
2026-07-07T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63552.8,63507.50169390407584921736559,-7.132748870244445530218909030,False,,
2026-07-07T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63368.1,63491.74994338991091353423210,19.47496225890117194398130391,False,,
2026-07-08T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63606,63478.41942400263878861244173,-20.09825971645413788645489990,False,,
2026-07-08T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63034.6,63440.87302185174694407412197,64.03963288963712066896467701,False,,
2026-07-08T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62987.7,63399.65517542658232252966053,64.97751041180020058355064029,False,,
2026-07-08T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62772.9,63390.14049252225520268014938,97.37168709936323068119739559,False,,
2026-07-08T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62799.5,63358.95022228709852650659909,88.29853088227252868130692909,False,,
2026-07-08T05:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62647.7,63362.83256549176150402264675,112.8630991603162921640880598,True,2026-07-08T06:00:00+00:00,62647.7
2026-07-08T06:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62667.3,63348.43324340062859196712996,107.5217189324230315883381170,True,2026-07-08T07:00:00+00:00,62667.3
2026-07-08T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62889.9,63326.11324290299040999432185,68.88362802715942571521003393,False,,
2026-07-08T08:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62014.5,63222.02509628193122123357082,190.9975351853994026004378060,True,2026-07-08T09:00:00+00:00,62014.5
2026-07-08T09:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62056.2,63145.80201970949256995789578,172.5533582374009054074191913,True,2026-07-08T10:00:00+00:00,62056.2
2026-07-08T10:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62180.5,63102.10481309484540857021499,146.0497737475779869155958737,True,2026-07-08T11:00:00+00:00,62180.5
2026-07-08T11:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62304.2,63074.38621904993826099414896,122.1076042460678006226240693,True,2026-07-08T12:00:00+00:00,62304.3
2026-07-08T12:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,61960.4,63022.08356235105018918026217,168.4621488752702057573753785,True,2026-07-08T13:00:00+00:00,61960.4
2026-07-08T13:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,61948.6,62946.22037244952948308418937,158.4877323128634809536599956,True,2026-07-08T14:00:00+00:00,61945.1
2026-07-08T14:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,61895.2,62847.53912187394247218442193,151.5316486819263565382865053,True,2026-07-08T15:00:00+00:00,61897.1
2026-07-08T15:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,61699.4,62681.16186350949082125118866,156.6278981310705404602885951,True,2026-07-08T16:00:00+00:00,61699.2
2026-07-08T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62114.1,62499.43494218202232108933047,61.65414815965842528017552266,False,,
2026-07-08T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62119,62433.01508075588164743419463,50.29631843820281521314928456,False,,
2026-07-08T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62184.9,62374.86280653943779239474960,30.45502594989626456192191512,False,,
2026-07-08T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62282.5,62334.17463141493761306631885,8.289935933296986505735281855,False,,
2026-07-08T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62111.5,62317.62662249710769992610424,33.07677677549653647714950575,False,,
2026-07-08T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62189.4,62295.20238200456439477884599,16.98403375524274777134094657,False,,
2026-07-08T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62335,62282.00940118808162392256025,-8.508171030671264102144827417,False,,
2026-07-08T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62286.5,62271.69673170095917858427687,-2.377206512104695672407070175,False,,
2026-07-09T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62132.4,62244.11033645318675975428464,17.94713360819999357145392844,False,,
2026-07-09T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61908.4,62204.10284423524584566926396,47.53751452307137552464632982,False,,
2026-07-09T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61780.9,62169.53752377898833635731916,62.51253254543511090619152156,False,,
2026-07-09T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61969.6,62146.09354588418294222425532,28.39978119523681189005334828,False,,
2026-07-09T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62451.3,62122.72978502093972766710640,-52.89049855279947290701727965,False,,
2026-07-09T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62596.2,62126.92622301895122948290273,-75.53468447746507837128154597,False,,
2026-07-09T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62960.8,62149.57840294998901678165022,-130.5272888241355433516828444,False,,
2026-07-09T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63004.4,62242.00227184758578746493643,-122.4892677492239147906862861,False,,
2026-07-09T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62897.8,62377.30008517741404117362394,-83.44380313220245537562497185,False,,
2026-07-09T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62952.9,62548.43369041730775389521636,-64.66449848841830309990731191,False,,
2026-07-09T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62781.7,62556.54401964163681537539223,-35.99239438285916670304230076,False,,
2026-07-09T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62784.6,62562.13678576937262362213442,-35.55876216191351792303378751,False,,
2026-07-09T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62612.1,62573.51001189442022670239425,-6.167144546988703752360346860,False,,
2026-07-09T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63028.8,62592.17295286935770245570878,-69.75745153621901689504743977,False,,
2026-07-09T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63015.8,62612.59939660122585596630310,-64.39608118564406984271972067,False,,
2026-07-09T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62863.2,62636.83320833476337513209821,-36.13956518400664490155227401,False,,
2026-07-09T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62698.9,62694.76246195113981603914802,-0.6599495534210240910491326737,False,,
2026-07-09T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63133.4,62733.49585434130428267225482,-63.74651057024130712354444779,False,,
2026-07-09T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63220,62765.88358137504191223458719,-72.35083658723657602911804949,False,,
2026-07-09T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63252.2,62782.14766733700247904017489,-74.87038117167607320005753554,False,,
2026-07-09T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63318.5,62794.14034786249308350655557,-83.50455141716994173561176091,False,,
2026-07-09T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63272.8,62807.97031916117501670419621,-74.00807229986491391159361262,False,,
2026-07-09T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63218.9,62817.75738359527341970151045,-63.85815621451716128290244169,False,,
2026-07-09T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63228.5,62829.57620285428313880112140,-63.49299505980022234747487166,False,,
2026-07-10T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63109.3,62847.21957199105192320861180,-41.70119693341990625727048741,False,,
2026-07-10T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63754.3,62879.67421483391923793494178,-139.0951521437348886162349992,False,,
2026-07-10T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63973.7,62914.46123469246625002774984,-168.3617318689594658574681380,False,,
2026-07-10T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63957.3,62958.48288600317719132563419,-158.6469476726984681274054749,False,,
2026-07-10T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64052,62982.45325669230227999388585,-169.8166216150132741303805781,False,,
2026-07-10T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64120.3,63000.14582407351513023080883,-177.8018385948645446800788818,False,,
2026-07-10T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63846.7,63056.40344316082729884332626,-125.3316893583294287935807164,False,,
2026-07-10T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63973.4,63106.80359300157637328627754,-137.3221836091421857623504346,False,,
2026-07-10T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64237.7,63172.48365553595677487017911,-168.6203047314723953067078783,False,,
2026-07-10T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64391.8,63493.16558736941009404880964,-141.5324632686693063770877059,False,,
2026-07-10T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64407.1,63521.17197112385368673294970,-139.4697234614753530305605751,False,,
2026-07-10T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64431.7,63555.26024572169634557905228,-137.9020006982509866718508871,False,,
2026-07-10T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64291.6,63706.24391348697084407118160,-91.88362875512520582335493664,False,,
2026-07-10T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64486.1,63769.23056784705987369641502,-112.4161959881622357518304359,False,,
2026-07-10T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63922.8,63817.05439746778919102302374,-16.57011648854897818424026072,False,,
2026-07-10T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64045.4,63871.69380636748067679222373,-27.19611509898650119563838651,False,,
2026-07-10T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64147,63929.50148230042566051718047,-34.02161954286334579156239140,False,,
2026-07-10T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63829,63979.30447410015003787951421,23.49267084655409201783953655,False,,
2026-07-10T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63814.3,64009.59163270450486304967621,30.50974513712164541117555009,False,,
2026-07-10T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63923,64021.69735985653808524821711,15.41623604600402139702964432,False,,
2026-07-10T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63840.5,64022.18465341826201542843198,28.37839014738487811325422507,False,,
2026-07-10T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64017.3,64027.06389468015177874430938,1.524963677268205371339674993,False,,
2026-07-10T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64112.4,64039.81635453840881107800324,-11.33414328669405863250285048,False,,
2026-07-10T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64169.6,64053.64417355381504897210627,-18.10292418835715191858931047,False,,
2026-07-11T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64118.9,64073.34082832883300317524843,-7.110472324711974206705496048,False,,
2026-07-11T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64012.2,64102.89267621401869163394827,14.14798497036796940671756999,False,,
2026-07-11T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64156.2,64113.13568185710618156171937,-6.716925897461643850415682579,False,,
2026-07-11T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64153.1,64117.90190629320850136279893,-5.489589125706682822962499791,False,,
2026-07-11T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64149.4,64121.22304213993081467541060,-4.394326328047661314957434762,False,,
2026-07-11T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64171.8,64122.18026187558803231317626,-7.738311130682782449749673092,False,,
2026-07-11T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64217.7,64151.53810893219636943977627,-10.31337564431545888555108774,False,,
2026-07-11T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64153.1,64194.82476204539059151639522,6.499708068376873211255588148,False,,
2026-07-11T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64269.1,64195.21376940168758224529330,-11.50961672372059341701396556,False,,
2026-07-11T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64171.8,64148.45663608262508870931202,-3.638959554366673563798422030,False,,
2026-07-11T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64201.4,64135.37670194415632993070287,-10.29436505264064108495775911,False,,
2026-07-11T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64215.7,64129.94023745751900359462316,-13.37281186056520928511877052,False,,
2026-07-11T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64199.9,64112.90256001794551996490953,-13.56941216327145008600616110,False,,
2026-07-11T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64250,64081.58463052414927564303046,-26.28139900829309231950266640,False,,
2026-07-11T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64360.1,64124.12805784705218505249247,-36.79924379479671635155803654,False,,
2026-07-11T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64175.2,64140.19866319195828930388611,-5.457004739233506069857438119,False,,
2026-07-11T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64179.9,64144.73460802629382178416054,-5.482194631966878186351098502,False,,
2026-07-11T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64323.7,64156.50395266143786184931832,-26.06065434331171297143224594,False,,
2026-07-11T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64333.8,64170.93689424371716061667317,-25.37957424942817690972666307,False,,
2026-07-11T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64289.2,64186.51158715125593122027201,-15.99844115368626083241494857,False,,
2026-07-11T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64385,64214.32936547033220930398156,-26.57827874496836281642238989,False,,
2026-07-11T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64355.6,64223.11717705725664392534516,-20.62852579663804506071188545,False,,
2026-07-11T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64200.5,64227.40541359967648184855682,4.189086173793883346989236599,False,,
2026-07-11T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63817.2,64215.60919366412395144244574,62.04242218781804550970061542,False,,
2026-07-12T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63830.2,64201.40300635797946559492222,57.81851937429133280835585065,False,,
2026-07-12T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64134.4,64200.58127588145406917302792,10.30851661561461785709210349,False,,
2026-07-12T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64084.4,64199.18682725702520575837290,17.87979457837777543448734269,False,,
2026-07-12T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64228.6,64199.55755547411844116514012,-4.523776429578398245078489569,False,,
2026-07-12T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63999.9,64196.82844865581907230944097,30.67572860134688557847832390,False,,
2026-07-12T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63964.7,64192.58663366997740228829435,35.50045972916870039368358675,False,,
2026-07-12T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63770.3,64167.17549704721325337981972,61.85023635105713967370940960,False,,
2026-07-12T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63891.3,64156.13230635053446268593924,41.27934412971460764580048202,False,,
2026-07-12T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63984.8,64143.35016154001798254264623,24.71809800091853371961132257,False,,
2026-07-12T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63956.2,64131.91542067210511274875432,27.39906012778553120425649072,False,,
2026-07-12T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63859.4,64100.57155033777167746723066,37.62393134800384593868694477,False,,
2026-07-12T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64025,64090.67073788251321541802267,10.24653621602633049936782540,False,,
2026-07-12T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64027,64083.19443758471490552546736,8.768981958202279759386409038,False,,
2026-07-12T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64028.5,64075.86290184922817149406476,7.391691614325693155393153304,False,,
2026-07-12T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64209,64035.78623763541534841027515,-27.04952535786663604790069033,False,,
2026-07-12T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64180.1,64010.60662669492545348385566,-26.47895126092886979709570318,False,,
2026-07-12T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64179.5,64011.17401958395647370790415,-26.29634325477999858589790226,False,,
2026-07-12T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64084.2,64005.25040079763594328799142,-12.33486295389607345513215593,False,,
2026-07-12T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64150.6,63999.59224754806817962610681,-23.59511164818666182665242641,False,,
2026-07-12T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64232.6,63995.95030884453773000411635,-36.97885413270536009791552854,False,,
2026-07-12T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64208.4,63993.60177859420300618212485,-33.56557771962239951346518690,False,,
2026-07-12T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63924,63991.91802667280664588683337,10.61353195328469093938440057,False,,
2026-07-12T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63887.8,63974.06257101512748842636759,13.48399140970151012765333109,False,,
2026-07-12T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63785.6,63968.49673039306987624941969,28.59168805606322134386411926,False,,
2026-07-13T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64072.6,63981.53253560242207379995706,-14.23339841803626388562896223,False,,
2026-07-13T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63414.9,63938.35644219590548737946883,81.86892365135181218153367466,False,,
2026-07-13T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63376.1,63885.01541740555141297509926,79.66115591902898382623396814,False,,
2026-07-13T03:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62810.7,63768.35259806469254279403825,150.1767819063521436158747365,True,2026-07-13T04:00:00+00:00,62810.7
2026-07-13T04:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62677.4,63683.94552352866151275810194,158.0532605594895727509381312,True,2026-07-13T05:00:00+00:00,62677.4
2026-07-13T05:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62798.3,63614.20057502751203695436903,128.2576166409930828758981697,True,2026-07-13T06:00:00+00:00,62799
