timestamp,open,high,low,close,volume,confirmed
2026-07-10T23:00:00+00:00,64112.5,64215.1,64024,64169.6,87.64900551,1
2026-07-11T00:00:00+00:00,64169.7,64171.8,64024.3,64118.9,52.68043114,1
2026-07-11T01:00:00+00:00,64118.9,64316.3,64000.1,64012.2,134.18149145,1
2026-07-11T02:00:00+00:00,64012.3,64166,63984.4,64156.2,33.94172021,1
2026-07-11T03:00:00+00:00,64156.2,64200.9,64072.4,64153.1,58.83206538,1
2026-07-11T04:00:00+00:00,64153.1,64213.9,64080.9,64149.4,32.8397789,1
2026-07-11T05:00:00+00:00,64149.5,64222.5,64118.3,64171.8,46.93341247,1
2026-07-11T06:00:00+00:00,64171.8,64280,64120.8,64217.7,63.63262741,1
2026-07-11T07:00:00+00:00,64217.7,64254.8,64146.9,64153.1,94.48660927,1
2026-07-11T08:00:00+00:00,64153.1,64307.5,64152.7,64269.1,79.63875153,1
2026-07-11T09:00:00+00:00,64269.2,64306.7,64163.4,64171.8,102.47000726,1
2026-07-11T10:00:00+00:00,64171.9,64206.6,64152.7,64201.4,71.49416305,1
2026-07-11T11:00:00+00:00,64201.5,64230.7,64169.8,64215.7,224.94687859,1
2026-07-11T12:00:00+00:00,64215.8,64243.4,64152.7,64199.9,187.18303922,1
2026-07-11T13:00:00+00:00,64200,64276.5,64182.9,64250,132.19269998,1
2026-07-11T14:00:00+00:00,64250.1,64520.2,64250,64360.1,405.38109969,1
2026-07-11T15:00:00+00:00,64360.2,64500,63900,64175.2,495.17356744,1
2026-07-11T16:00:00+00:00,64175.2,64279,64087.3,64179.9,87.15586568,1
2026-07-11T17:00:00+00:00,64180,64404.7,64162.1,64323.7,63.34603991,1
2026-07-11T18:00:00+00:00,64323.4,64399.4,64292.2,64333.8,49.77653524,1
2026-07-11T19:00:00+00:00,64333.8,64348.2,64234,64289.2,65.48907516,1
2026-07-11T20:00:00+00:00,64289.2,64464.9,64289.1,64385,30.38508674,1
2026-07-11T21:00:00+00:00,64385,64432.7,64337.3,64355.6,19.44706699,1
2026-07-11T22:00:00+00:00,64355.6,64429.8,64149,64200.5,50.83197724,1
2026-07-11T23:00:00+00:00,64200.5,64253.6,63817.2,63817.2,152.02731116,1
2026-07-12T00:00:00+00:00,63817.3,63912,63705.1,63830.2,113.90240514,1
2026-07-12T01:00:00+00:00,63830.2,64170.9,63813.4,64134.4,90.14245276,1
2026-07-12T02:00:00+00:00,64134.4,64135.1,64028.9,64084.4,61.25207474,1
2026-07-12T03:00:00+00:00,64082.7,64228.7,64037.3,64228.6,67.68770034,1
2026-07-12T04:00:00+00:00,64228.7,64248.2,63943.5,63999.9,69.26482386,1
2026-07-12T05:00:00+00:00,64000,64025.2,63910,63964.7,57.53091943,1
2026-07-12T06:00:00+00:00,63964.7,63964.7,63643.2,63770.3,185.75729888,1
2026-07-12T07:00:00+00:00,63770.3,63911.5,63741.5,63891.3,97.17487177,1
2026-07-12T08:00:00+00:00,63891.2,64107.5,63891.2,63984.8,200.78408958,1
2026-07-12T09:00:00+00:00,63984.9,64052,63774.5,63956.2,131.24779884,1
2026-07-12T10:00:00+00:00,63956.3,63956.3,63832.6,63859.4,419.15557094,1
2026-07-12T11:00:00+00:00,63859.6,64042.8,63826,64025,66.7994688,1
2026-07-12T12:00:00+00:00,64025.1,64136,63977.6,64027,83.97256455,1
2026-07-12T13:00:00+00:00,64027,64100,63998.3,64028.5,65.48504998,1
2026-07-12T14:00:00+00:00,64028.6,64296.1,63959.7,64209,107.60058574,1
2026-07-12T15:00:00+00:00,64209,64267,64127.5,64180.1,101.67572354,1
2026-07-12T16:00:00+00:00,64180.1,64214.1,64044.7,64179.5,120.64051217,1
2026-07-12T17:00:00+00:00,64179.4,64179.5,64030,64084.2,41.35073296,1
2026-07-12T18:00:00+00:00,64084.2,64151.1,64016.6,64150.6,29.80946617,1
2026-07-12T19:00:00+00:00,64150.7,64278.1,64150.6,64232.6,46.50607661,1
2026-07-12T20:00:00+00:00,64232.7,64260.1,64179.1,64208.4,27.30815275,1
2026-07-12T21:00:00+00:00,64208.4,64240.5,63900,63924,114.94575026,1
2026-07-12T22:00:00+00:00,63924,63930.4,63673.8,63887.8,210.37339638,1
2026-07-12T23:00:00+00:00,63887.8,63920.2,63732.7,63785.6,100.88944687,1
2026-07-13T00:00:00+00:00,63785.7,64424.9,63558.1,64072.6,409.68591216,1
2026-07-13T01:00:00+00:00,64072.3,64072.3,63400,63414.9,376.31800631,1
2026-07-13T02:00:00+00:00,63415,63542.6,63225.7,63376.1,314.19936443,1
2026-07-13T03:00:00+00:00,63376.1,63380,62741.5,62810.7,474.36470909,1
2026-07-13T04:00:00+00:00,62810.7,62906.4,62621.7,62677.4,315.02789558,1
2026-07-13T05:00:00+00:00,62677.4,62911.7,62503.5,62798.3,303.0477262,1
2026-07-13T06:00:00+00:00,62799,62878,62710.6,62799.9,93.10375506,1
2026-07-13T07:00:00+00:00,62799.9,63076.3,62748.5,62991,449.80072008,1
2026-07-13T08:00:00+00:00,62991.1,63285,62937.2,63214.4,953.76449167,1
2026-07-13T09:00:00+00:00,63214.5,63214.5,63092.4,63105.2,247.03860047,1
2026-07-13T10:00:00+00:00,63105.3,63156.1,62866,62870.5,428.49224197,1
2026-07-13T11:00:00+00:00,62870.5,63138.2,62870.5,62895.8,739.55577723,1
2026-07-13T12:00:00+00:00,62895.8,62971.3,62572.1,62624.1,317.53527143,1
2026-07-13T13:00:00+00:00,62624.1,62769.7,62164.2,62325.1,665.64353846,1
2026-07-13T14:00:00+00:00,62325.2,62801.1,62108,62799.9,1505.84619507,1
2026-07-13T15:00:00+00:00,62799.9,62986.5,62570.2,62615.9,340.34971292,1
2026-07-13T16:00:00+00:00,62615.9,62633,62214,62280.5,421.02315242,1
2026-07-13T17:00:00+00:00,62280.5,62375,61901.3,61901.7,343.49520813,1
2026-07-13T18:00:00+00:00,61901.8,62111.4,61830,62018.1,204.35777691,1
2026-07-13T19:00:00+00:00,62027.8,62299.9,61990.2,62293.2,155.61458032,1
2026-07-13T20:00:00+00:00,62290.9,62330.6,62050.8,62208.3,86.78582396,1
2026-07-13T21:00:00+00:00,62206,62220.5,61888.5,62067.5,92.27213499,1
2026-07-13T22:00:00+00:00,62067.6,62229.1,61917.9,61927.5,76.1058772,1
2026-07-13T23:00:00+00:00,61927.5,62353.3,61890,62332.1,105.08427629,1
2026-07-14T00:00:00+00:00,62332.1,62665,62278.1,62553.3,186.05608285,1
2026-07-14T01:00:00+00:00,62557.2,62641.2,62465.3,62534.1,77.67364364,1
2026-07-14T02:00:00+00:00,62534.1,62639.2,62319.2,62548,121.81775384,1
2026-07-14T03:00:00+00:00,62548.1,62607.8,62314.7,62575.6,118.90456803,1
2026-07-14T04:00:00+00:00,62575.7,62770.2,62543.7,62752.6,141.92879253,1
2026-07-14T05:00:00+00:00,62752.5,62878.7,62699.7,62728.5,128.40205631,1
2026-07-14T06:00:00+00:00,62728.6,62778.9,62566.7,62622.9,98.40873218,1
2026-07-14T07:00:00+00:00,62622.9,62660.9,62513.1,62554.3,227.46559396,1
2026-07-14T08:00:00+00:00,62554.3,62806,62500,62711,133.94659868,1
2026-07-14T09:00:00+00:00,62711,62747.4,62534.9,62632.7,93.67641814,1
2026-07-14T10:00:00+00:00,62632.6,62907.8,62612.1,62801.1,132.73980647,1
2026-07-14T11:00:00+00:00,62801.1,62927.2,62721.5,62848.1,96.51545685,1
2026-07-14T12:00:00+00:00,62848.2,63980,62793.2,63964.6,1545.19458407,1
2026-07-14T13:00:00+00:00,63967.6,64194.5,63706.6,63845.2,712.09474076,1
2026-07-14T14:00:00+00:00,63845.3,64364.7,63586.7,64310.2,529.46867676,1
2026-07-14T15:00:00+00:00,64308.7,64999,64194.1,64758,1202.31842653,1
2026-07-14T16:00:00+00:00,64758.1,64900,64617.9,64732.5,430.35247765,1
2026-07-14T17:00:00+00:00,64732.6,64732.6,64263.6,64631.8,438.98805472,1
2026-07-14T18:00:00+00:00,64631.8,64657.9,64481.5,64577.7,125.20624075,1
2026-07-14T19:00:00+00:00,64577.7,64708.7,64494.6,64577,125.89662453,1
2026-07-14T20:00:00+00:00,64579,64602.9,64410.4,64570,339.69639689,1
2026-07-14T21:00:00+00:00,64570,64900,64526.3,64680.3,374.11782877,1
2026-07-14T22:00:00+00:00,64682.5,65112.8,64514.5,64869.9,436.07400441,1
2026-07-14T23:00:00+00:00,64870,65048.4,64782.6,65037.3,205.97769351,1
2026-07-15T00:00:00+00:00,65037.4,65058.3,64770.7,64824.5,103.36899545,1
2026-07-15T01:00:00+00:00,64824.4,64854.4,64648.4,64672.3,140.09428327,1
2026-07-15T02:00:00+00:00,64672.4,64752.5,64486,64503,123.69334459,1
2026-07-15T03:00:00+00:00,64503,64846.6,64502.9,64797.1,134.74427729,1
2026-07-15T04:00:00+00:00,64797.2,64890.7,64719.1,64756.4,131.82454187,1
2026-07-15T05:00:00+00:00,64756.5,64971.4,64610.9,64954.3,135.55855709,1
2026-07-15T06:00:00+00:00,64954.9,65277.4,64813.4,64813.5,369.82742587,1
2026-07-15T07:00:00+00:00,64813.5,64888.2,64486,64550,550.41629248,1
2026-07-15T08:00:00+00:00,64550.1,64786.7,64547.9,64769.3,141.37668032,1
2026-07-15T09:00:00+00:00,64769.4,64922.3,64651.7,64666.3,127.19537854,1
2026-07-15T10:00:00+00:00,64666.4,64851.3,64609.2,64662.4,105.37459538,1
2026-07-15T11:00:00+00:00,64662.3,64758.6,64620.9,64738,84.64713488,1
2026-07-15T12:00:00+00:00,64738.1,65255.2,64602.5,65164,443.2381646,1
2026-07-15T13:00:00+00:00,65163,65571.6,64887.5,65118.8,617.41386422,1
2026-07-15T14:00:00+00:00,65118.9,65524.4,65071,65400.6,1039.83905537,1
2026-07-15T15:00:00+00:00,65400.6,65600,65255,65424.5,269.63969618,1
2026-07-15T16:00:00+00:00,65424.6,65467.4,64785.8,65123.4,393.52037614,1
2026-07-15T17:00:00+00:00,65123.4,65191.5,64974,65063.9,204.40213378,1
2026-07-15T18:00:00+00:00,65062.3,65148.8,64858.6,64869.8,172.9293715,1
2026-07-15T19:00:00+00:00,64869.9,65000,64744.2,64975.1,94.28392248,1
2026-07-15T20:00:00+00:00,64975.1,65058.2,64902.4,64976.2,80.79055332,1
2026-07-15T21:00:00+00:00,64976.3,65023.7,64800,64834.8,75.74476688,1
2026-07-15T22:00:00+00:00,64834.8,64983,64776.7,64877.3,109.08066612,1
2026-07-15T23:00:00+00:00,64877.4,64944.5,64693.4,64760.3,120.91445208,1
2026-07-16T00:00:00+00:00,64760.3,64852.8,64500,64589.6,186.83651726,1
2026-07-16T01:00:00+00:00,64590.7,64834.7,64389.8,64736.9,147.46820118,1
2026-07-16T02:00:00+00:00,64737,64739.7,64588.5,64652.7,63.69744422,1
2026-07-16T03:00:00+00:00,64652.7,64748.6,64558.8,64617.9,63.29237132,1
2026-07-16T04:00:00+00:00,64618,64697.1,64547.3,64643.1,104.80078403,1
2026-07-16T05:00:00+00:00,64643.1,64998.6,64614.5,64917.1,164.56014562,1
2026-07-16T06:00:00+00:00,64918,64977.3,64630.1,64776.1,115.08999211,1
2026-07-16T07:00:00+00:00,64776.1,64776.1,64087.2,64237.5,419.43317613,1
2026-07-16T08:00:00+00:00,64235.7,64366.5,63897.3,64132.3,452.79461164,1
2026-07-16T09:00:00+00:00,64132.4,64185.4,64021.8,64090.5,122.808829,1
2026-07-16T10:00:00+00:00,64091.2,64270.6,64077.2,64223,78.6411351,1
2026-07-16T11:00:00+00:00,64223.1,64269,64096.4,64254.9,130.98885214,1
2026-07-16T12:00:00+00:00,64254.8,64254.8,63858.8,63968.1,244.81447571,1
2026-07-16T13:00:00+00:00,63968.1,64473.4,63961.6,64378.2,269.46177134,1
2026-07-16T14:00:00+00:00,64378.2,64862.4,64331.1,64543.7,379.08642516,1
2026-07-16T15:00:00+00:00,64543.7,64897.1,64317.3,64703.6,256.53974933,1
2026-07-16T16:00:00+00:00,64703.7,64719.1,64335.6,64484.8,134.13928151,1
2026-07-16T17:00:00+00:00,64484.9,64484.9,64000.6,64076.6,197.22712217,1
2026-07-16T18:00:00+00:00,64076.6,64333.7,64057.5,64247.7,132.83986721,1
2026-07-16T19:00:00+00:00,64246.4,64312,64148.4,64275.6,86.05622732,1
2026-07-16T20:00:00+00:00,64275.6,64280.3,64111.6,64124.9,50.70232385,1
2026-07-16T21:00:00+00:00,64124.9,64249.9,64104.9,64166.2,69.22596436,1
2026-07-16T22:00:00+00:00,64167.7,64249.6,63955.4,63969.3,156.48596381,1
2026-07-16T23:00:00+00:00,63969.3,64009.2,63750,63830.8,182.47099539,1
2026-07-17T00:00:00+00:00,63830.9,63915,63611.2,63887.9,206.8589359,1
2026-07-17T01:00:00+00:00,63888.1,64066.2,63475.8,63546.7,265.67229802,1
2026-07-17T02:00:00+00:00,63546.8,63656,63390,63488.9,179.04901637,1
2026-07-17T03:00:00+00:00,63488.9,63724.4,63487.8,63576,118.11860573,1
2026-07-17T04:00:00+00:00,63576.1,63579.5,63320,63489,159.1678834,1
2026-07-17T05:00:00+00:00,63488.1,63488.1,62812.6,62844.6,425.24373651,1
2026-07-17T06:00:00+00:00,62844.7,63000,62707.5,62956.8,522.98301551,1
2026-07-17T07:00:00+00:00,62956.3,62990.3,62799.9,62828.3,482.28000541,1
2026-07-17T08:00:00+00:00,62830,62941,62665.8,62893.2,284.28919631,1
2026-07-17T09:00:00+00:00,62893.2,63071.7,62864.7,62998.6,119.37014427,1
2026-07-17T10:00:00+00:00,62998.7,63196,62995.5,63180.9,134.37206497,1
2026-07-17T11:00:00+00:00,63180.9,63359.1,63064.7,63297.3,133.08073509,1
2026-07-17T12:00:00+00:00,63297.4,63347,63064.8,63092.9,165.54254788,1
2026-07-17T13:00:00+00:00,63094,63182.7,62536.4,63154.7,500.65974352,1
2026-07-17T14:00:00+00:00,63154.7,63516,63084.2,63175.8,666.55630373,1
2026-07-17T15:00:00+00:00,63180.9,63457.9,62861,63457.9,285.60155875,1
2026-07-17T16:00:00+00:00,63457.9,63708.5,63312.9,63590.5,306.98290692,1
2026-07-17T17:00:00+00:00,63590.6,64233.4,63590.6,64053.5,360.03836706,1
2026-07-17T18:00:00+00:00,64050.1,64391.9,63891.6,64258.5,218.60186364,1
2026-07-17T19:00:00+00:00,64258.4,64259.9,63984,64163.2,127.75566011,1
2026-07-17T20:00:00+00:00,64158.3,64200.4,63964.2,64120,81.33134184,1
2026-07-17T21:00:00+00:00,64120.1,64224.9,64063.4,64109.2,63.82478031,1
2026-07-17T22:00:00+00:00,64109.2,64149.9,63920.2,63982.9,56.07087348,1
2026-07-17T23:00:00+00:00,63983,64016.1,63888,63937.3,39.05805782,1
2026-07-18T00:00:00+00:00,63937.3,64021,63894.2,63905.6,45.40350448,1
2026-07-18T01:00:00+00:00,63905.7,64005.4,63886.6,63961.1,33.49791879,1
2026-07-18T02:00:00+00:00,63961.2,64035.3,63938,63964.1,48.24553946,1
2026-07-18T03:00:00+00:00,63964.2,64026,63936.1,64019.9,57.81991306,1
2026-07-18T04:00:00+00:00,64019.9,64020,63943.1,63973,30.40819122,1
2026-07-18T05:00:00+00:00,63973,64000,63934,63968.4,29.32422554,1
2026-07-18T06:00:00+00:00,63968.5,64003.1,63951.4,63982,31.32558953,1
2026-07-18T07:00:00+00:00,63982.1,64028,63982,64003.9,84.56305691,1
2026-07-18T08:00:00+00:00,64004,64025.6,63955.3,63999.9,58.52148626,1
2026-07-18T09:00:00+00:00,64000,64013.2,63936.3,63989.1,43.38660035,1
2026-07-18T10:00:00+00:00,63989.1,64014,63989,64007.3,22.16258564,1
2026-07-18T11:00:00+00:00,64007.4,64097.3,64007.3,64061.7,32.59385,1
2026-07-18T12:00:00+00:00,64061.8,64264.5,64060.1,64218.4,118.72319395,1
2026-07-18T13:00:00+00:00,64218.5,64218.5,63973.1,64111.6,118.35062067,1
2026-07-18T14:00:00+00:00,64111.6,64198.5,64103.7,64127.9,52.84184987,1
2026-07-18T15:00:00+00:00,64127.9,64161,64038.8,64120.4,37.43380441,1
2026-07-18T16:00:00+00:00,64120.5,64318,64091.7,64310.7,85.30575399,1
2026-07-18T17:00:00+00:00,64308.3,64499.9,64277.8,64488.5,131.25541174,1
2026-07-18T18:00:00+00:00,64488.5,64670.1,64454.1,64514,183.52750221,1
2026-07-18T19:00:00+00:00,64514.1,64599.4,64479.8,64561.4,89.07703185,1
2026-07-18T20:00:00+00:00,64561.5,64740.1,64509.8,64702.1,121.51292539,1
2026-07-18T21:00:00+00:00,64702.1,64850,64620,64739.4,169.00296731,1
2026-07-18T22:00:00+00:00,64739.5,64872.7,64718.5,64808.9,106.44662112,1
2026-07-18T23:00:00+00:00,64809,64844.7,64718.5,64833.9,78.929052,1
2026-07-19T00:00:00+00:00,64834,64909,64762.9,64790.9,89.87503991,1
2026-07-19T01:00:00+00:00,64783.4,64784.2,64759.6,64768,45.45294613,1
2026-07-19T02:00:00+00:00,64768,64967.9,64694.1,64829.6,145.28168368,1
2026-07-19T03:00:00+00:00,64829.6,64843.1,64626.8,64713.6,66.90397491,1
2026-07-19T04:00:00+00:00,64713.7,64794.8,64620,64724.5,46.76596358,1
2026-07-19T05:00:00+00:00,64724.6,64817,64680.8,64727.2,35.05819483,1
2026-07-19T06:00:00+00:00,64727.2,64766.5,64698.6,64719,52.446834,1
2026-07-19T07:00:00+00:00,64719.1,64786.2,64672.5,64715.2,194.88599767,1
2026-07-19T08:00:00+00:00,64715.9,64750.2,64633.7,64713.7,104.09946442,1
2026-07-19T09:00:00+00:00,64713.8,64726.2,64503.7,64515.4,95.78895783,1
2026-07-19T10:00:00+00:00,64515.1,64713.5,64469.9,64594.3,984.04451664,1
2026-07-19T11:00:00+00:00,64595.6,64649.1,64439.8,64461.5,844.87273678,1
2026-07-19T12:00:00+00:00,64461.5,64461.5,64270,64439.9,1690.12720452,1
2026-07-19T13:00:00+00:00,64440,64516.9,64300.1,64480.9,203.41432038,1
2026-07-19T14:00:00+00:00,64481,64659.9,64423,64593.2,163.44329757,1
2026-07-19T15:00:00+00:00,64593.2,64620,64501.7,64579,82.5792045,1
2026-07-19T16:00:00+00:00,64579.1,64650,64509.3,64541.9,89.11900296,1
2026-07-19T17:00:00+00:00,64541.8,64759.5,64406.8,64553.9,482.44175532,1
2026-07-19T18:00:00+00:00,64553.9,64559.7,64290,64426.6,191.73383182,1
2026-07-19T19:00:00+00:00,64426.7,64473.9,64350,64464.7,51.57328255,1
2026-07-19T20:00:00+00:00,64464.7,64559.4,64464.7,64542.1,89.57401927,1
2026-07-19T21:00:00+00:00,64542.1,64566.2,64353,64422.1,97.54136299,1
2026-07-19T22:00:00+00:00,64422.1,64899.9,64353,64682.3,296.56984931,1
2026-07-19T23:00:00+00:00,64682.4,64781.7,64571.7,64730.7,114.91886797,1
2026-07-20T00:00:00+00:00,64730.8,65111.1,64423,64562.2,276.61494231,1
2026-07-20T01:00:00+00:00,64562.2,65046.3,64506.6,64635.6,173.24281804,1
2026-07-20T02:00:00+00:00,64632.5,64965.9,64588.1,64834.2,203.66600029,1
2026-07-20T03:00:00+00:00,64834.2,64920.4,64647.8,64874.4,103.74422635,1
2026-07-20T04:00:00+00:00,64874.4,64874.4,64537.6,64546.5,145.30826851,1
2026-07-20T05:00:00+00:00,64546.6,64569.3,64069.7,64132.5,455.43502373,1
2026-07-20T06:00:00+00:00,64135.6,64225.9,63762.4,63922.1,435.39879039,1
2026-07-20T07:00:00+00:00,63922.1,64311.2,63893.7,64275.6,220.40890095,1
2026-07-20T08:00:00+00:00,64275.5,64361.1,63879.4,64055.7,391.71520219,1
2026-07-20T09:00:00+00:00,64055.7,64291.7,64015.5,64203.7,100.6053113,1
2026-07-20T10:00:00+00:00,64203.8,64416.5,64165.6,64307.6,103.38846557,1
2026-07-20T11:00:00+00:00,64307.7,65076.4,64277.6,65005.9,489.29991152,1
2026-07-20T12:00:00+00:00,65005.8,65008,64610.6,64649.6,301.55899238,1
2026-07-20T13:00:00+00:00,64649.6,64774.3,64206.9,64347.4,389.75183824,1
2026-07-20T14:00:00+00:00,64347.5,64581.9,64077.9,64426.2,388.27998521,1
2026-07-20T15:00:00+00:00,64426.2,65678,64419.5,65598.6,937.35394888,1
2026-07-20T16:00:00+00:00,65598.6,65633,65337.6,65506.6,385.45552868,1
2026-07-20T17:00:00+00:00,65506.6,65651,65345,65591.2,229.21775407,1
2026-07-20T18:00:00+00:00,65591.3,65797.8,65193.6,65245.3,330.93445479,1
2026-07-20T19:00:00+00:00,65245.3,65279.8,65045.5,65142.4,318.6536803,1
2026-07-20T20:00:00+00:00,65142.4,65437.8,65063.1,65373.2,162.91350074,1
2026-07-20T21:00:00+00:00,65373.2,65440.4,65268.1,65294.3,102.20766105,1
2026-07-20T22:00:00+00:00,65294.4,65294.4,65084.3,65149.7,79.61509356,1
2026-07-20T23:00:00+00:00,65149.8,65278.4,65132.5,65259.4,59.96172116,1
2026-07-21T00:00:00+00:00,65259.5,65589.6,65153.6,65565.1,173.18843544,1
2026-07-21T01:00:00+00:00,65565.1,65663,65234.7,65238.1,186.76860326,1
2026-07-21T02:00:00+00:00,65238.1,65505.7,65183,65420.3,116.79627095,1
2026-07-21T03:00:00+00:00,65420.4,65595.4,65408.3,65577,144.29581498,1
2026-07-21T04:00:00+00:00,65575.1,65744.8,65481.9,65522.9,207.0892728,1
2026-07-21T05:00:00+00:00,65522.9,65932.8,65488,65752.2,243.65922367,1
2026-07-21T06:00:00+00:00,65752.3,65995.9,65636.8,65922.1,247.56620769,1
2026-07-21T07:00:00+00:00,65922.1,66239.7,65863.2,66186.3,664.00695896,1
2026-07-21T08:00:00+00:00,66186.2,66350,66128.6,66227.8,425.26818918,1
2026-07-21T09:00:00+00:00,66227.9,66350,66141,66286.3,280.84532303,1
2026-07-21T10:00:00+00:00,66286.3,66420,66180.8,66186.4,419.30649659,1
2026-07-21T11:00:00+00:00,66186.3,66366.4,66150,66349,169.11534295,1
2026-07-21T12:00:00+00:00,66349.1,66644.6,66270.5,66557.3,403.89252573,1
2026-07-21T13:00:00+00:00,66556.1,66800,66321.1,66780.7,456.45404666,1
2026-07-21T14:00:00+00:00,66780.8,66955,66648,66839.7,744.26762415,1
2026-07-21T15:00:00+00:00,66839.8,66839.8,66524.9,66677.3,434.4358935,1
2026-07-21T16:00:00+00:00,66677.2,66762.2,66460,66542.5,231.92594717,1
2026-07-21T17:00:00+00:00,66542.5,66568,66053.3,66219.5,409.21755662,1
2026-07-21T18:00:00+00:00,66219.5,66370.9,66087.7,66322,255.14311744,1
2026-07-21T19:00:00+00:00,66322,66507.4,66268.8,66445.2,196.48313155,1
2026-07-21T20:00:00+00:00,66449.6,66504.1,66363.9,66408.2,99.96352971,1
2026-07-21T21:00:00+00:00,66408.3,66416.4,66283.3,66383.3,567.14053909,1
2026-07-21T22:00:00+00:00,66383.3,66385.7,66204.8,66311,141.57476353,1
2026-07-21T23:00:00+00:00,66311.1,66580.4,66229.8,66564.3,205.57384499,1
2026-07-22T00:00:00+00:00,66564.3,66749.8,66544.5,66632.5,1585.52451584,1
2026-07-22T01:00:00+00:00,66632.5,66675.6,66287.5,66444.4,439.90120237,1
2026-07-22T02:00:00+00:00,66444.3,66535.6,66302.1,66317.6,159.59089072,1
2026-07-22T03:00:00+00:00,66317.7,66379.6,66182.4,66219.3,203.5941519,1
2026-07-22T04:00:00+00:00,66219.2,66433.4,66205.2,66388.7,115.71280796,1
2026-07-22T05:00:00+00:00,66388.8,66388.8,65937.7,65979.8,275.26483878,1
2026-07-22T06:00:00+00:00,65979.9,66023.4,65833.3,65937.7,184.35319246,1
2026-07-22T07:00:00+00:00,65937.8,65965.8,65695.7,65844.6,272.79631717,1
2026-07-22T08:00:00+00:00,65844.6,66161,65844.5,65987.5,165.31789795,1
2026-07-22T09:00:00+00:00,65987.5,66081.2,65851,65930.5,101.34638745,1
2026-07-22T10:00:00+00:00,65930.6,66119.4,65901,66047.9,179.63791188,1
2026-07-22T11:00:00+00:00,66048,66091.7,65915.2,66017.5,159.28806315,1
2026-07-22T12:00:00+00:00,66017.5,66024.6,65552.6,65642.2,310.79558474,1
2026-07-22T13:00:00+00:00,65642.3,65985.2,65574.8,65960.1,350.84232309,1
2026-07-22T14:00:00+00:00,65960,66212.5,65585.7,65799.6,498.22268748,1
2026-07-22T15:00:00+00:00,65799.6,66132.2,65799.6,66043,244.51994313,1
